run_id	freeze_status	freeze_reason	claim_scope	suite_class	suite_name	run_name	source_kind	source_path	created_at	task_mode	split_scheme	sequence_backbone	with_biophysics	feature_blocks	context_control	host_corruption_fraction	host_corrupted_count	seed	commit	has_predictions	has_checkpoint	best_epoch	validation_macro_average_precision	validation_micro_average_precision	validation_macro_f1	validation_micro_f1	test_macro_average_precision	test_micro_average_precision	test_macro_f1	test_micro_f1	canonical_run_id	duplicate_group_size	duplicate_group_json	config_signature	split_counts_json	context_table_path	artifact_locator
cnn_protein_only.default_hash::cnn_protein_only.default_hash	canonical	Canonical clean benchmark run	paper_main	clean_misc	cnn_protein_only.default_hash	cnn_protein_only.default_hash	directory	<PROJECT_ROOT>/runs/context_study_v2_20260430_100225/cnn_protein_only.default_hash	2026-04-30T02:07:30Z	protein_only	default_hash	cnn	False		none	0.0	0	42	unrecorded	True	True	11	0.7060651383371193	0.7635071889906542	0.707799972754735	0.7241353439867957	0.7144326916619377	0.7558349651491342	0.707320629571294	0.7157658019436189	cnn_protein_only.default_hash::cnn_protein_only.default_hash	1	"[""cnn_protein_only.default_hash::cnn_protein_only.default_hash""]"	"{""context_control"": ""none"", ""feature_blocks"": """", ""host_corruption_fraction"": 0.0, ""sequence_backbone"": ""cnn"", ""split_scheme"": ""default_hash"", ""task_mode"": ""protein_only"", ""with_biophysics"": false}"	"{""0"": 574425, ""1"": 71880, ""2"": 67182}"		<PROJECT_ROOT>/runs/context_study_v2_20260430_100225/cnn_protein_only.default_hash
protein_only.default_hash::protein_only.default_hash	canonical	Canonical clean benchmark run	paper_main	clean_misc	protein_only.default_hash	protein_only.default_hash	directory	<PROJECT_ROOT>/runs/context_study_v2_20260430_100225/protein_only.default_hash	2026-04-30T02:08:34Z	protein_only	default_hash	precomputed_plm	False		none	0.0	0	42	unrecorded	True	True	10	0.798162300473434	0.8614425884122948	0.7505170115831585	0.7972737286579769	0.8021986925908974	0.8586341007781197	0.7520189135651166	0.792789682637536	protein_only.default_hash::protein_only.default_hash	1	"[""protein_only.default_hash::protein_only.default_hash""]"	"{""context_control"": ""none"", ""feature_blocks"": """", ""host_corruption_fraction"": 0.0, ""sequence_backbone"": ""precomputed_plm"", ""split_scheme"": ""default_hash"", ""task_mode"": ""protein_only"", ""with_biophysics"": false}"	"{""0"": 574425, ""1"": 71880, ""2"": 67182}"		<PROJECT_ROOT>/runs/context_study_v2_20260430_100225/protein_only.default_hash
cnn_genome_aware_denovo.family_holdout::cnn_genome_aware_denovo.family_holdout	canonical	Canonical clean benchmark run	paper_main	clean_misc	cnn_genome_aware_denovo.family_holdout	cnn_genome_aware_denovo.family_holdout	directory	<PROJECT_ROOT>/runs/context_study_v2_20260430_100225/cnn_genome_aware_denovo.family_holdout	2026-04-30T02:19:13Z	genome_aware_denovo	family_holdout	cnn	False	local_neighborhood,genome_organization,host_metadata	none	0.0	0	42	unrecorded	True	True	9	0.4993125832085553	0.6225184936513255	0.5426961684764644	0.6272454636333343	0.5566095476776798	0.6074556431414118	0.5733387397834878	0.609497415125513	cnn_genome_aware_denovo.family_holdout::cnn_genome_aware_denovo.family_holdout	1	"[""cnn_genome_aware_denovo.family_holdout::cnn_genome_aware_denovo.family_holdout""]"	"{""context_control"": ""none"", ""feature_blocks"": ""local_neighborhood,genome_organization,host_metadata"", ""host_corruption_fraction"": 0.0, ""sequence_backbone"": ""cnn"", ""split_scheme"": ""family_holdout"", ""task_mode"": ""genome_aware_denovo"", ""with_biophysics"": false}"	"{""0"": 589034, ""1"": 57616, ""2"": 66837}"	<PROJECT_ROOT>/data/processed/context/viral_protein_context.family_holdout.genome_aware_denovo.tsv.gz	<PROJECT_ROOT>/runs/context_study_v2_20260430_100225/cnn_genome_aware_denovo.family_holdout
genome_aware_denovo.family_holdout::genome_aware_denovo.family_holdout	canonical	Canonical clean benchmark run	paper_main	clean_misc	genome_aware_denovo.family_holdout	genome_aware_denovo.family_holdout	directory	<PROJECT_ROOT>/runs/context_study_v2_20260430_100225/genome_aware_denovo.family_holdout	2026-04-30T03:11:34Z	genome_aware_denovo	family_holdout	precomputed_plm	False	local_neighborhood,genome_organization,host_metadata	none	0.0	0	42	unrecorded	True	True	8	0.6768220243771433	0.8284692642810166	0.6466383206346012	0.7729662766689608	0.6868004027509558	0.7222607189843254	0.6808791143313038	0.7118211751611557	genome_aware_denovo.family_holdout::genome_aware_denovo.family_holdout	1	"[""genome_aware_denovo.family_holdout::genome_aware_denovo.family_holdout""]"	"{""context_control"": ""none"", ""feature_blocks"": ""local_neighborhood,genome_organization,host_metadata"", ""host_corruption_fraction"": 0.0, ""sequence_backbone"": ""precomputed_plm"", ""split_scheme"": ""family_holdout"", ""task_mode"": ""genome_aware_denovo"", ""with_biophysics"": false}"	"{""0"": 589034, ""1"": 57616, ""2"": 66837}"	<PROJECT_ROOT>/data/processed/context/viral_protein_context.family_holdout.genome_aware_denovo.tsv.gz	<PROJECT_ROOT>/runs/context_study_v2_20260430_100225/genome_aware_denovo.family_holdout
genome_aware_denovo_addback_genome_host.family_holdout::genome_aware_denovo_addback_genome_host.family_holdout	canonical	Canonical clean run	other_clean	clean_misc	genome_aware_denovo_addback_genome_host.family_holdout	genome_aware_denovo_addback_genome_host.family_holdout	directory	<PROJECT_ROOT>/runs/context_study_v2_20260430_100225/genome_aware_denovo_addback_genome_host.family_holdout	2026-04-30T05:00:29Z	genome_aware_denovo	family_holdout	precomputed_plm	False	genome_organization,host_metadata	none	0.0	0	42	unrecorded	True	True	12	0.6822630415491399	0.833423329947642	0.658594499902211	0.7762415661984293	0.682630606644552	0.7378860984797391	0.6742889846106425	0.7176506721478016	genome_aware_denovo_addback_genome_host.family_holdout::genome_aware_denovo_addback_genome_host.family_holdout	1	"[""genome_aware_denovo_addback_genome_host.family_holdout::genome_aware_denovo_addback_genome_host.family_holdout""]"	"{""context_control"": ""none"", ""feature_blocks"": ""genome_organization,host_metadata"", ""host_corruption_fraction"": 0.0, ""sequence_backbone"": ""precomputed_plm"", ""split_scheme"": ""family_holdout"", ""task_mode"": ""genome_aware_denovo"", ""with_biophysics"": false}"	"{""0"": 589034, ""1"": 57616, ""2"": 66837}"	<PROJECT_ROOT>/data/processed/context/viral_protein_context.family_holdout.genome_aware_denovo.tsv.gz	<PROJECT_ROOT>/runs/context_study_v2_20260430_100225/genome_aware_denovo_addback_genome_host.family_holdout
genome_aware_denovo_addback_genome_only.family_holdout::genome_aware_denovo_addback_genome_only.family_holdout	canonical	Canonical clean run	other_clean	clean_misc	genome_aware_denovo_addback_genome_only.family_holdout	genome_aware_denovo_addback_genome_only.family_holdout	directory	<PROJECT_ROOT>/runs/context_study_v2_20260430_100225/genome_aware_denovo_addback_genome_only.family_holdout	2026-04-30T03:53:40Z	genome_aware_denovo	family_holdout	precomputed_plm	False	genome_organization	none	0.0	0	42	unrecorded	True	True	11	0.6833261801719177	0.8353728501571889	0.6604127365516383	0.7747922976465031	0.6840823560451442	0.7352349482990439	0.6802304079347038	0.7229266661890775	genome_aware_denovo_addback_genome_only.family_holdout::genome_aware_denovo_addback_genome_only.family_holdout	1	"[""genome_aware_denovo_addback_genome_only.family_holdout::genome_aware_denovo_addback_genome_only.family_holdout""]"	"{""context_control"": ""none"", ""feature_blocks"": ""genome_organization"", ""host_corruption_fraction"": 0.0, ""sequence_backbone"": ""precomputed_plm"", ""split_scheme"": ""family_holdout"", ""task_mode"": ""genome_aware_denovo"", ""with_biophysics"": false}"	"{""0"": 589034, ""1"": 57616, ""2"": 66837}"	<PROJECT_ROOT>/data/processed/context/viral_protein_context.family_holdout.genome_aware_denovo.tsv.gz	<PROJECT_ROOT>/runs/context_study_v2_20260430_100225/genome_aware_denovo_addback_genome_only.family_holdout
genome_aware_denovo_addback_host_only.family_holdout::genome_aware_denovo_addback_host_only.family_holdout	canonical	Canonical clean run	other_clean	clean_misc	genome_aware_denovo_addback_host_only.family_holdout	genome_aware_denovo_addback_host_only.family_holdout	directory	<PROJECT_ROOT>/runs/context_study_v2_20260430_100225/genome_aware_denovo_addback_host_only.family_holdout	2026-04-30T04:05:27Z	genome_aware_denovo	family_holdout	precomputed_plm	False	host_metadata	none	0.0	0	42	unrecorded	True	True	8	0.6697829133980316	0.8387578129863282	0.643845704820926	0.7715087368391811	0.6736868500205604	0.7319438262563958	0.6650912723591572	0.7154779969650986	genome_aware_denovo_addback_host_only.family_holdout::genome_aware_denovo_addback_host_only.family_holdout	1	"[""genome_aware_denovo_addback_host_only.family_holdout::genome_aware_denovo_addback_host_only.family_holdout""]"	"{""context_control"": ""none"", ""feature_blocks"": ""host_metadata"", ""host_corruption_fraction"": 0.0, ""sequence_backbone"": ""precomputed_plm"", ""split_scheme"": ""family_holdout"", ""task_mode"": ""genome_aware_denovo"", ""with_biophysics"": false}"	"{""0"": 589034, ""1"": 57616, ""2"": 66837}"	<PROJECT_ROOT>/data/processed/context/viral_protein_context.family_holdout.genome_aware_denovo.tsv.gz	<PROJECT_ROOT>/runs/context_study_v2_20260430_100225/genome_aware_denovo_addback_host_only.family_holdout
genome_aware_denovo_addback_local_genome.family_holdout::genome_aware_denovo_addback_local_genome.family_holdout	canonical	Canonical clean run	other_clean	clean_misc	genome_aware_denovo_addback_local_genome.family_holdout	genome_aware_denovo_addback_local_genome.family_holdout	directory	<PROJECT_ROOT>/runs/context_study_v2_20260430_100225/genome_aware_denovo_addback_local_genome.family_holdout	2026-04-30T04:18:12Z	genome_aware_denovo	family_holdout	precomputed_plm	False	local_neighborhood,genome_organization	none	0.0	0	42	unrecorded	True	True	12	0.6699555264330919	0.8411624441425221	0.6530780572475696	0.7850896860986547	0.6860671686599505	0.7365563747719825	0.6813144212665756	0.7205401563610518	genome_aware_denovo_addback_local_genome.family_holdout::genome_aware_denovo_addback_local_genome.family_holdout	1	"[""genome_aware_denovo_addback_local_genome.family_holdout::genome_aware_denovo_addback_local_genome.family_holdout""]"	"{""context_control"": ""none"", ""feature_blocks"": ""local_neighborhood,genome_organization"", ""host_corruption_fraction"": 0.0, ""sequence_backbone"": ""precomputed_plm"", ""split_scheme"": ""family_holdout"", ""task_mode"": ""genome_aware_denovo"", ""with_biophysics"": false}"	"{""0"": 589034, ""1"": 57616, ""2"": 66837}"	<PROJECT_ROOT>/data/processed/context/viral_protein_context.family_holdout.genome_aware_denovo.tsv.gz	<PROJECT_ROOT>/runs/context_study_v2_20260430_100225/genome_aware_denovo_addback_local_genome.family_holdout
genome_aware_denovo_addback_local_host.family_holdout::genome_aware_denovo_addback_local_host.family_holdout	canonical	Canonical clean run	other_clean	clean_misc	genome_aware_denovo_addback_local_host.family_holdout	genome_aware_denovo_addback_local_host.family_holdout	directory	<PROJECT_ROOT>/runs/context_study_v2_20260430_100225/genome_aware_denovo_addback_local_host.family_holdout	2026-04-30T04:38:42Z	genome_aware_denovo	family_holdout	precomputed_plm	False	local_neighborhood,host_metadata	none	0.0	0	42	unrecorded	True	True	10	0.6540422861557091	0.8334254254137056	0.6385006740371066	0.7681186988776869	0.6778007897122766	0.735380588795835	0.6740793198535703	0.7136714185557373	genome_aware_denovo_addback_local_host.family_holdout::genome_aware_denovo_addback_local_host.family_holdout	1	"[""genome_aware_denovo_addback_local_host.family_holdout::genome_aware_denovo_addback_local_host.family_holdout""]"	"{""context_control"": ""none"", ""feature_blocks"": ""local_neighborhood,host_metadata"", ""host_corruption_fraction"": 0.0, ""sequence_backbone"": ""precomputed_plm"", ""split_scheme"": ""family_holdout"", ""task_mode"": ""genome_aware_denovo"", ""with_biophysics"": false}"	"{""0"": 589034, ""1"": 57616, ""2"": 66837}"	<PROJECT_ROOT>/data/processed/context/viral_protein_context.family_holdout.genome_aware_denovo.tsv.gz	<PROJECT_ROOT>/runs/context_study_v2_20260430_100225/genome_aware_denovo_addback_local_host.family_holdout
genome_aware_denovo_addback_local_only.family_holdout::genome_aware_denovo_addback_local_only.family_holdout	canonical	Canonical clean run	other_clean	clean_misc	genome_aware_denovo_addback_local_only.family_holdout	genome_aware_denovo_addback_local_only.family_holdout	directory	<PROJECT_ROOT>/runs/context_study_v2_20260430_100225/genome_aware_denovo_addback_local_only.family_holdout	2026-04-30T03:33:15Z	genome_aware_denovo	family_holdout	precomputed_plm	False	local_neighborhood	none	0.0	0	42	unrecorded	True	True	9	0.6611211755633232	0.8364201786593853	0.6416994058626979	0.7697543570742418	0.6779330217109287	0.7335636272898602	0.6720077881580808	0.7092828574086132	genome_aware_denovo_addback_local_only.family_holdout::genome_aware_denovo_addback_local_only.family_holdout	1	"[""genome_aware_denovo_addback_local_only.family_holdout::genome_aware_denovo_addback_local_only.family_holdout""]"	"{""context_control"": ""none"", ""feature_blocks"": ""local_neighborhood"", ""host_corruption_fraction"": 0.0, ""sequence_backbone"": ""precomputed_plm"", ""split_scheme"": ""family_holdout"", ""task_mode"": ""genome_aware_denovo"", ""with_biophysics"": false}"	"{""0"": 589034, ""1"": 57616, ""2"": 66837}"	<PROJECT_ROOT>/data/processed/context/viral_protein_context.family_holdout.genome_aware_denovo.tsv.gz	<PROJECT_ROOT>/runs/context_study_v2_20260430_100225/genome_aware_denovo_addback_local_only.family_holdout
