target_type	matched_candidate_id	match_rank	protein_accession	predicted_label	p_protein_only	p_context	delta_p	family	host_group	genome_id	description	hypothetical_or_uncharacterized	module_cluster_id	exact_transfer_flag	sequence_length_aa	protein_sequence_sha256	validation_gate_status	control_match_note	de_novo_input_guardrail	manuscript_caveat
matched_control	YP_009666897.1	1	YP_009666927.1	nucleocapsid	0.984191536903	0.9968660473823547	0.012674510478973389	Peribunyaviridae	Metazoa	NC_043598.1	nucleocapsid protein	0			233	e012c58b60870f228ac8dd9d6d4183a624b10fd0fdf38572586112f6ffcf360e		Matched by predicted label first, then low context gain, family, host group, and sequence length. Controls are for analysis contrast only.	do not use product text, neighbor true labels, label counts, homology hits, or structure hits as de novo inputs	computationally prioritized or matched analysis target; independent validation required
matched_control	YP_009666899.1	1	YP_009362986.1	nucleocapsid	0.962457954884	0.9958018660545349	0.03334391117095947	Peribunyaviridae	Metazoa	NC_034632.1	nucleoprotein	0			233	064daf23c4921cd888b2eee3cb888740381692d6b8b591d5f7311412ebef2996		Matched by predicted label first, then low context gain, family, host group, and sequence length. Controls are for analysis contrast only.	do not use product text, neighbor true labels, label counts, homology hits, or structure hits as de novo inputs	computationally prioritized or matched analysis target; independent validation required
matched_control	YP_009512927.1	1	YP_009666887.1	nucleocapsid	0.960928857327	0.9908993244171143	0.02997046709060669	Peribunyaviridae	Metazoa	NC_043562.1	nucleocapsid	0			235	3c141c7a4194c219cf49e7bd2dc87dde1a3e8df9a8b887b1c5c6563bf8be820a		Matched by predicted label first, then low context gain, family, host group, and sequence length. Controls are for analysis contrast only.	do not use product text, neighbor true labels, label counts, homology hits, or structure hits as de novo inputs	computationally prioritized or matched analysis target; independent validation required
matched_control	YP_009337740.1	1	YP_009342304.1	capsid_head	0.996367096901	0.9968256950378418	0.00045859813690185547	Riboviria	root	NC_033445.1	hypothetical protein	1			258	8ae6bad6034d9920e681ee66f494c4c986c87d52efdad1e893927bb7b8ed2678		Matched by predicted label first, then low context gain, family, host group, and sequence length. Controls are for analysis contrast only.	do not use product text, neighbor true labels, label counts, homology hits, or structure hits as de novo inputs	computationally prioritized or matched analysis target; independent validation required
matched_control	YP_009342305.1	1	YP_009337301.1	capsid_head	0.996434628963	0.996837854385376	0.0004032254219055176	Riboviria	root	NC_033105.1	hypothetical protein 1	1			197	6788998b867dae5858a30d742b2dbe5a4137eba0c06e90ca4ac6a4d3e65f57f4		Matched by predicted label first, then low context gain, family, host group, and sequence length. Controls are for analysis contrast only.	do not use product text, neighbor true labels, label counts, homology hits, or structure hits as de novo inputs	computationally prioritized or matched analysis target; independent validation required
matched_control	YP_009881537.1	1	YP_004010297.1	tail_assembly	0.998312652111	0.998776376247406	0.00046372413635253906	Twarogvirinae	Bacteria	NC_014663.1	baseplate hub subunit and tail lysozyme	0			599	291e6db36c3f906994ada3821bec2c78ea95017cc96545adcd8f2b5fd0c04081		Matched by predicted label first, then low context gain, family, host group, and sequence length. Controls are for analysis contrast only.	do not use product text, neighbor true labels, label counts, homology hits, or structure hits as de novo inputs	computationally prioritized or matched analysis target; independent validation required
matched_control	YP_009337392.1	1	YP_009336968.1	capsid_head	0.995340645313	0.9946272969245911	-0.000713348388671875	Riboviria	root	NC_032965.1	hypothetical protein 3	1			221	558fb406f803e19bb4a3c1e4c1407470d775ec357ead32e42a873e90670908d7		Matched by predicted label first, then low context gain, family, host group, and sequence length. Controls are for analysis contrast only.	do not use product text, neighbor true labels, label counts, homology hits, or structure hits as de novo inputs	computationally prioritized or matched analysis target; independent validation required
matched_control	YP_009337270.1	1	YP_009336785.1	capsid_head	0.992891669273	0.9933615922927856	0.0004699230194091797	Riboviria	root	NC_032880.1	hypothetical protein 3	1			454	1ae2d479ab842625b7f3e6a666da2013586d6a618ebca86f79612a22bf26d9a3		Matched by predicted label first, then low context gain, family, host group, and sequence length. Controls are for analysis contrast only.	do not use product text, neighbor true labels, label counts, homology hits, or structure hits as de novo inputs	computationally prioritized or matched analysis target; independent validation required
matched_control	YP_010680760.1	1	YP_010679883.1	polymerase	0.987206995487	0.9935804605484009	0.006373465061187744	Joanripponvirinae	Bacteria	NC_071042.1	hypothetical protein	1			181	eda412b93d5b40d2655d849ff6a89be52a6ea8a99c461345228a5dbf6a359a9c		Matched by predicted label first, then low context gain, family, host group, and sequence length. Controls are for analysis contrast only.	do not use product text, neighbor true labels, label counts, homology hits, or structure hits as de novo inputs	computationally prioritized or matched analysis target; independent validation required
matched_control	YP_010681280.1	1	YP_010680019.1	polymerase	0.99707275629	0.9978421926498413	0.0007694363594055176	Joanripponvirinae	Bacteria	NC_071043.1	DNA polymerase III alpha subunit	0			1032	d759e3ecea1a3f4e60567517c69036cd7be243a5af77ede71bb73a41eb9c4d8c		Matched by predicted label first, then low context gain, family, host group, and sequence length. Controls are for analysis contrast only.	do not use product text, neighbor true labels, label counts, homology hits, or structure hits as de novo inputs	computationally prioritized or matched analysis target; independent validation required
