target_type	matched_candidate_id	match_rank	protein_accession	predicted_label	p_protein_only	p_context	delta_p	family	host_group	genome_id	description	hypothetical_or_uncharacterized	module_cluster_id	exact_transfer_flag	sequence_length_aa	validation_gate_status	nearest_homolog_accession	nearest_homolog_identity	nearest_homolog_bits	nearest_homolog_target_labels	sequence_evidence_status	module_neighborhood_signature	module_weak_label_counts	module_member_count	module_hypothetical_ratio	module_structural_membrane_vote_fraction	bio_tm_helix_count	bio_signal_peptide_score	bio_disorder_score	module_cluster_size	module_cluster_family_count	module_hypothetical_ratio_mean	module_structural_membrane_enrichment	module_neighborhood_consistency	module_top_neighborhood_signature	module_priority_score	mean_plddt	median_plddt	frac_plddt_ge_70	structure_residue_count	pdb_path	foldseek_hit_count	foldseek_top_n	foldseek_high_conf_hit_count	foldseek_near_top_hit_count	foldseek_taxname_diversity_top_n	foldseek_top_taxname_fraction	foldseek_ambiguity_index	foldseek_top_target	foldseek_top_taxname	foldseek_top_evalue	foldseek_top_bits	foldseek_top_prob	foldseek_second_prob	foldseek_prob_margin	foldseek_top_qtmscore	foldseek_second_qtmscore	foldseek_qtmscore_margin	foldseek_top_alnlen	foldseek_top_pident	foldseek_top_lddt	foldseek_top_ttmscore	foldseek_top_taxid	foldseek_top_targets_top_n	foldseek_top_taxnames_top_n	foldseek_query_coverage	structure_evidence_status	structure_claim_phrase	case_study_priority_score	candidate_claim_language	guardrail_note	figure6_recommendation
high_context_candidate			YP_009666897.1	nucleocapsid	0.0514624118805	0.991748571395874	0.9402861595153809	Peribunyaviridae	Metazoa	NC_043572.1	nucleocapsid protein	0	9	0	233	validation-targeted gate; high context gain					sequence_hit_identity_missing_without_target_function_label	CDS	"{""nucleocapsid"": 1}"	1	0.0	1.0	1.0	0.325	0.46695278969957077	76	5	0.046052631578947366	0.6118421052631579	0.8552631578947368	CDS	6.559210526315789	32.0071244635	30.45	0	233	runs/v2_sequence_structure_validation_server/targets/esmfold_pdb/YP_009666897.1.pdb	23	20	3	3	13	0.15	0.515284210526	3zl9-assembly1_B	Schmallenberg virus	1.114E-05	79	0.981	0.975	0.006	1.720E-01	1.632E-01	0.0088	195	44.100	4.097E-01	1.743E-01	1133363	3zl9-assembly1_B;3zl9-assembly1_A;3zl9-assembly1_D;5zf6-assembly1_B;3u1k-assembly2_D	Schmallenberg virus;Homo sapiens;Ascaris suum;synthetic construct;Escherichia coli;Acinetobacter baumannii;Mus musculus;Bacillus spizizenii str. W23;Ureaplasma urealyticum;Mycolicibacterium smegmatis MC2 51;Human immunodeficiency virus 1;Bacteroides thetaiotaomicron VPI-5482;Marivirga tractuosa DSM 4126	0.836909871245	structure_hit_on_low_confidence_model	Foldseek hit on low-confidence predicted model	5.42085847855	prioritized computational hypothesis; evidence is post hoc and requires independent experimental validation	Use conservative candidate-prioritization language; do not claim confirmed discovery or genome-context superiority.	candidate_case_study_panel
high_context_candidate			YP_009666899.1	nucleocapsid	0.0523114204407	0.990148663520813	0.9378372430801392	Peribunyaviridae	Metazoa	NC_043574.1	nucleocapsid protein	0	9	0	233	validation-targeted gate; high context gain					sequence_hit_identity_missing_without_target_function_label	CDS	"{""nucleocapsid"": 1}"	1	0.0	1.0	1.0	0.325	0.47017167381974245	76	5	0.046052631578947366	0.6118421052631579	0.8552631578947368	CDS	6.559210526315789	30.9048927039	29.68	0	233	runs/v2_sequence_structure_validation_server/targets/esmfold_pdb/YP_009666899.1.pdb	1	1	0	1	1	1	0	6z1p-assembly1_BS	Tetrahymena thermophila SB210	2.548E+00	23	0.045			1.451E-01			156	8.300	3.503E-01	9.364E-02	312017	6z1p-assembly1_BS	Tetrahymena thermophila SB210	0.669527896996	low_model_confidence	low-confidence predicted structure	5.11351172924	prioritized computational hypothesis; evidence is post hoc and requires independent experimental validation	Use conservative candidate-prioritization language; do not claim confirmed discovery or genome-context superiority.	supporting_candidate_table
high_context_candidate			YP_009337740.1	capsid_head	0.191354632378	0.9926972985267639	0.8013426661491394	Riboviria	root	NC_033232.1	hypothetical protein 2	1	0	0	263	validation-targeted gate; high context gain					sequence_hit_identity_missing_without_target_function_label	CDS|CDS	{}	2	1.0	0.0	0.0	0.5750000000000001	0.5326996197718631	57015	117	0.445274635329884	0.1536320851237978	0.9032359905288082	CDS|CDS|CDS	118.94741734631238	65.6135741445	64.51	0.45247148289	263	runs/v2_sequence_structure_validation_server/targets/esmfold_pdb/YP_009337740.1.pdb	0	0	0																							no_foldseek_hit_available	structure evidence not yet available	5.10402799845	prioritized computational hypothesis; evidence is post hoc and requires independent experimental validation	Use conservative candidate-prioritization language; do not claim confirmed discovery or genome-context superiority.	candidate_case_study_panel
high_context_candidate			YP_009342305.1	capsid_head	0.230690836906	0.9908549785614014	0.7601641416549683	Riboviria	root	NC_033445.1	hypothetical protein	1	0	0	176	validation-targeted gate; high context gain					sequence_hit_identity_missing_without_target_function_label	CDS|CDS	{}	2	1.0	0.0	1.0	0.5125000000000001	0.4508522727272727	57015	117	0.445274635329884	0.1536320851237978	0.9032359905288082	CDS|CDS|CDS	118.94741734631238	41.8093181818	41.885	0	176	runs/v2_sequence_structure_validation_server/targets/esmfold_pdb/YP_009342305.1.pdb	22	20	0	2	14	0.05	0.510526315789	7f0k-assembly1_B	Trypanosoma brucei gambiense DAL972	4.925E+00	40	0.214	0.214	0	3.291E-01	2.846E-01	0.0445	74	13.500	4.947E-01	6.690E-01	679716	7f0k-assembly1_B;8t0p-assembly1_B;8eja-assembly1_B;8oqz-assembly1_C;4w4k-assembly1_A	Trypanosoma brucei gambiense DAL972;Saccharomyces cerevisiae S288C;synthetic construct;Homo sapiens;Mycobacterium tuberculosis str. Erdman = ATCC 35801;Thermus thermophilus;Mycolicibacterium smegmatis MC2 155;Mycobacterium tuberculosis H37Rv;Escherichia coli str. K-12 substr. MG1655star;Aeromonas hydrophila;Rattus norvegicus;Thermotoga maritima;Drosophila melanogaster;Chlamydia trachomatis L2/434/Bu	0.420454545455	low_model_confidence	low-confidence predicted structure	4.98049242496	prioritized computational hypothesis; evidence is post hoc and requires independent experimental validation	Use conservative candidate-prioritization language; do not claim confirmed discovery or genome-context superiority.	supporting_candidate_table
high_context_candidate			YP_009512927.1	nucleocapsid	0.107633709908	0.9937170743942261	0.8860833644866943	Peribunyaviridae	Metazoa	NC_039188.1	nucleocapsid protein	0	9	0	233	validation-targeted gate; high context gain					sequence_hit_identity_missing_without_target_function_label	CDS	"{""nucleocapsid"": 1}"	1	0.0	1.0	1.0	0.30000000000000004	0.47360515021459226	76	5	0.046052631578947366	0.6118421052631579	0.8552631578947368	CDS	6.559210526315789	37.6744206009	36.03	0	233	runs/v2_sequence_structure_validation_server/targets/esmfold_pdb/YP_009512927.1.pdb	38	20	0	8	17	0.05	0.642210526316	3wfo-assembly3_C	Aquifex aeolicus VF5	6.505E+00	32	0.106	0.076	0.03	2.247E-01	2.143E-01	0.0104	89	6.700	4.512E-01	1.366E-01	224324	3wfo-assembly3_C;8foh-assembly1_B;7vkv-assembly1_X;8to2-assembly1_D;8wql-assembly1_XF	Aquifex aeolicus VF5;Saccharomyces cerevisiae;Sinorhizobium meliloti 1021;Synechocystis sp. PCC 6803;Arthrospira sp. FACHB-439;Synechocystis sp. PCC 6803 substr. Kazusa;Mus musculus;Thermosynechococcus vestitus BP-1;Nostoc sp. PCC 7120 = FACHB-418;Thermochaetoides thermophila;Anthocerotibacter panamensis;Thermochaetoides thermophila DSM 1495;Homo sapiens;Griffithsia pacifica;Chromobacterium violaceum;Salmonella enterica subsp. enterica serovar Typhimurium;Saccharomyces cerevisiae S288C	0.381974248927	low_model_confidence	low-confidence predicted structure	4.95825009346	prioritized computational hypothesis; evidence is post hoc and requires independent experimental validation	Use conservative candidate-prioritization language; do not claim confirmed discovery or genome-context superiority.	supporting_candidate_table
high_context_candidate			YP_009337270.1	capsid_head	0.270216166973	0.989971399307251	0.719755232334137	Riboviria	root	NC_033093.1	hypothetical protein 2	1	0	0	457	validation-targeted gate; high context gain					sequence_hit_identity_missing_without_target_function_label	CDS|CDS	{}	2	1.0	0.0	3.0	0.46875	0.5063457330415755	57015	117	0.445274635329884	0.1536320851237978	0.9032359905288082	CDS|CDS|CDS	118.94741734631238	43.6507439825	37.51	0.122538293217	457	runs/v2_sequence_structure_validation_server/targets/esmfold_pdb/YP_009337270.1.pdb	260	20	0	1	11	0.1	0.371263157895	4hv4-assembly2_B	Yersinia pestis CO92	2.077E-02	49	0.442	0.382	0.06	1.134E-01	1.038E-01	0.0096	156	16.000	3.364E-01	1.123E-01	214092	4hv4-assembly2_B;4hv4-assembly1_A;2f00-assembly1_B;3l2k-assembly1_B;6cau-assembly1_A	Yersinia pestis CO92;Escherichia coli;Pantoea agglomerans;Acinetobacter baumannii;Trypanosoma brucei brucei;Thermochaetoides thermophila DSM 1495;Pseudomonas aeruginosa PAO1;Escherichia coli K-12;Trypanosoma cruzi;Pseudomonas aeruginosa;Plasmodium falciparum	0.341356673961	low_model_confidence	low-confidence predicted structure	4.859265697	prioritized computational hypothesis; evidence is post hoc and requires independent experimental validation	Use conservative candidate-prioritization language; do not claim confirmed discovery or genome-context superiority.	supporting_candidate_table
high_context_candidate			YP_009881537.1	tail_assembly	0.240730345249	0.9922401905059814	0.7515098452568054	Twarogvirinae	Bacteria	NC_049441.1	baseplate wedge subunit	0	0	0	605	validation-targeted gate; high context gain	YP_004300743.1	53.8	682.0	tail_fiber_receptor	high_identity_sequence_hit	CDS|CDS|CDS	"{""tail_assembly"": 1, ""tail_fiber_receptor"": 3}"	3	0.0	1.0	0.0	0.66875	0.5171900826446281	57015	117	0.445274635329884	0.1536320851237978	0.9032359905288082	CDS|CDS|CDS	118.94741734631238	58.3818677686	57.29	0.373553719008	605	runs/v2_sequence_structure_validation_server/targets/esmfold_pdb/YP_009881537.1.pdb	119	20	12	6	11	0.3	0.573684210526	5iv5-assembly1_I	Tequatrovirus T4	7.507E-46	656	1.000	1.000	0	2.299E-01	2.197E-01	0.0102	623	48.900	5.683E-01	2.309E-01	10665	5iv5-assembly1_I;5iv7-assembly1_F;2fl8-assembly1_A;2fkk-assembly1_A;5hx2-assembly1_G	Tequatrovirus T4;Kuttervirus CBA120;Prochlorococcus phage P-SCSP1u;Shigella phage Buco;Haloarcula marismortui ATCC 33799;Haloarcula hispanica SH1 virus;Escherichia phage T5;Haloarcula hispanica icosahedral virus 2;Klebsiella phage Kp9;Streptococcus pneumoniae;Nicotiana tabacum	1.02975206612	local_structure_consistent	structure-consistent post hoc evidence	4.45452953577	prioritized computational hypothesis; evidence is post hoc and requires independent experimental validation	Use conservative candidate-prioritization language; do not claim confirmed discovery or genome-context superiority.	candidate_case_study_panel
high_context_candidate			YP_010840622.1	nucleocapsid	0.412170290947	0.9899758696556091	0.5778055787086487	Peribunyaviridae	Metazoa	NC_078877.1	nucleoprotein	0	9	0	233	validation-targeted gate; high context gain					sequence_hit_identity_missing_without_target_function_label	CDS	{}	1	0.0	0.0	2.0	0.48750000000000004	0.4744635193133047	76	5	0.046052631578947366	0.6118421052631579	0.8552631578947368	CDS	6.559210526315789	44.7803862661	44.3	0.00429184549356	233	runs/v2_sequence_structure_validation_server/targets/esmfold_pdb/YP_010840622.1.pdb	48	20	20	19	4	0.05	0.807894736842	4j1j-assembly1_D	Leanyer virus	1.586E-13	364	1.000	1.000	0	5.261E-01	5.214E-01	0.0047	229	52.400	5.934E-01	5.316E-01	999729	4j1j-assembly1_D;4ijs-assembly1_A-4;3zla-assembly1_E;3zl9-assembly1_C;3zl9-assembly1_A	Leanyer virus;Bunyamwera virus;Schmallenberg virus;La Crosse virus	0.982832618026	structure_hit_on_low_confidence_model	Foldseek hit on low-confidence predicted model	4.33341673613	prioritized computational hypothesis; evidence is post hoc and requires independent experimental validation	Use conservative candidate-prioritization language; do not claim confirmed discovery or genome-context superiority.	supporting_candidate_table
high_context_candidate			YP_010680760.1	polymerase	0.368513405323	0.9921202659606934	0.6236068606376648	Joanripponvirinae	Bacteria	NC_071046.1	polynucleotide kinase	0	0	0	324	validation-targeted gate; high context gain	YP_010679527.1	63.1	385.0		high_identity_sequence_hit_without_target_function_label	CDS|CDS|CDS	"{""ligase"": 1}"	3	0.3333333333333333	0.0	0.0	0.58125	0.45771604938271604	57015	117	0.445274635329884	0.1536320851237978	0.9032359905288082	CDS|CDS|CDS	118.94741734631238	95.031882716	96.08	0.993827160494	324	runs/v2_sequence_structure_validation_server/targets/esmfold_pdb/YP_010680760.1.pdb	539	20	20	15	8	0.2	0.755263157895	4gp6-assembly1_B-2	Acetivibrio thermocellus ATCC 27405	1.765E-07	369	1.000	1.000	0	4.224E-01	4.221E-01	0.0003	149	27.500	7.206E-01	7.846E-01	203119	4gp6-assembly1_B-2;4gp7-assembly1_B-2;4jst-assembly1_B;4mde-assembly1_A;3wfp-assembly9_B	Acetivibrio thermocellus ATCC 27405;Aquifex aeolicus VF5;Methanocaldococcus jannaschii;Methanocaldococcus jannaschii DSM 2661;Mus musculus;Rattus norvegicus;Chloroflexus aurantiacus J-10-fl;Homo sapiens	0.45987654321	structure_consistent_but_ambiguous	structure-consistent but ambiguous post hoc evidence	4.27082058191	prioritized computational hypothesis; evidence is post hoc and requires independent experimental validation	Use conservative candidate-prioritization language; do not claim confirmed discovery or genome-context superiority.	candidate_case_study_panel
high_context_candidate			YP_010681280.1	polymerase	0.372701585293	0.9901267290115356	0.6174251437187195	Joanripponvirinae	Bacteria	NC_071048.1	polynucleotide kinase	0	0	0	324	validation-targeted gate; high context gain	YP_010679527.1	63.4	391.0		high_identity_sequence_hit_without_target_function_label	CDS|CDS|CDS	"{""ligase"": 1}"	3	0.3333333333333333	0.0	0.0	0.58125	0.458641975308642	57015	117	0.445274635329884	0.1536320851237978	0.9032359905288082	CDS|CDS|CDS	118.94741734631238	94.6181481481	95.675	0.993827160494	324	runs/v2_sequence_structure_validation_server/targets/esmfold_pdb/YP_010681280.1.pdb	543	20	20	15	8	0.2	0.755263157895	4gp6-assembly1_B-2	Acetivibrio thermocellus ATCC 27405	1.380E-07	373	1.000	1.000	0	4.225E-01	4.221E-01	0.0004	149	27.500	7.220E-01	7.849E-01	203119	4gp6-assembly1_B-2;4gp7-assembly1_B-2;4jst-assembly1_B;4mde-assembly1_A;3wfp-assembly9_B	Acetivibrio thermocellus ATCC 27405;Aquifex aeolicus VF5;Methanocaldococcus jannaschii;Methanocaldococcus jannaschii DSM 2661;Mus musculus;Rattus norvegicus;Chloroflexus aurantiacus J-10-fl;Homo sapiens	0.45987654321	structure_consistent_but_ambiguous	structure-consistent but ambiguous post hoc evidence	4.25227543116	prioritized computational hypothesis; evidence is post hoc and requires independent experimental validation	Use conservative candidate-prioritization language; do not claim confirmed discovery or genome-context superiority.	supporting_candidate_table
