target_type	matched_candidate_id	match_rank	protein_accession	predicted_label	p_protein_only	p_context	delta_p	family	host_group	genome_id	description	hypothetical_or_uncharacterized	module_cluster_id	exact_transfer_flag	sequence_length_aa	protein_sequence_sha256	validation_gate_status	control_match_note	de_novo_input_guardrail	manuscript_caveat
high_context_candidate			YP_009666897.1	nucleocapsid	0.0514624118805	0.991748571395874	0.9402861595153809	Peribunyaviridae	Metazoa	NC_043572.1	nucleocapsid protein	0	9	0	233	b92e5f52a55da50255cefcb58aab722ca2251896de7032d8deecab7f940c28d8	validation-targeted gate; high context gain		do not use product text, neighbor true labels, label counts, homology hits, or structure hits as de novo inputs	computationally prioritized or matched analysis target; independent validation required
high_context_candidate			YP_009666899.1	nucleocapsid	0.0523114204407	0.990148663520813	0.9378372430801392	Peribunyaviridae	Metazoa	NC_043574.1	nucleocapsid protein	0	9	0	233	b30f4a645068c4d2f9634e46a28c676b0915aa51ba32be32517a07bb68c37558	validation-targeted gate; high context gain		do not use product text, neighbor true labels, label counts, homology hits, or structure hits as de novo inputs	computationally prioritized or matched analysis target; independent validation required
high_context_candidate			YP_009512927.1	nucleocapsid	0.107633709908	0.9937170743942261	0.8860833644866943	Peribunyaviridae	Metazoa	NC_039188.1	nucleocapsid protein	0	9	0	233	28999b726627ace72d66eb5ce849df07898b8505fd34ce43c67f3c512ec8011a	validation-targeted gate; high context gain		do not use product text, neighbor true labels, label counts, homology hits, or structure hits as de novo inputs	computationally prioritized or matched analysis target; independent validation required
high_context_candidate			YP_009337740.1	capsid_head	0.191354632378	0.9926972985267639	0.8013426661491394	Riboviria	root	NC_033232.1	hypothetical protein 2	1	0	0	263	25d4d200981eb5bb1b159efba134d2d40ac4e35c4a2d2485cc79de9893a1290f	validation-targeted gate; high context gain		do not use product text, neighbor true labels, label counts, homology hits, or structure hits as de novo inputs	computationally prioritized or matched analysis target; independent validation required
high_context_candidate			YP_009342305.1	capsid_head	0.230690836906	0.9908549785614014	0.7601641416549683	Riboviria	root	NC_033445.1	hypothetical protein	1	0	0	176	ef601c066c51886d6e41c9e6d88563edcd334c22b55b496a83bfe937a676a778	validation-targeted gate; high context gain		do not use product text, neighbor true labels, label counts, homology hits, or structure hits as de novo inputs	computationally prioritized or matched analysis target; independent validation required
high_context_candidate			YP_009881537.1	tail_assembly	0.240730345249	0.9922401905059814	0.7515098452568054	Twarogvirinae	Bacteria	NC_049441.1	baseplate wedge subunit	0	0	0	605	38e126e84447274c953f1f6d2035c887dc550058ae4a14b6058f544de5737eb1	validation-targeted gate; high context gain		do not use product text, neighbor true labels, label counts, homology hits, or structure hits as de novo inputs	computationally prioritized or matched analysis target; independent validation required
high_context_candidate			YP_009337392.1	capsid_head	0.266024053097	0.9927617907524109	0.7267377376556396	Riboviria	root	NC_033146.1	hypothetical protein	1		0	222	859da4b6702844150e1ab3f6442fed3a09c733c4a15b20f86acf137ea8dfcb95	validation-targeted gate; high context gain		do not use product text, neighbor true labels, label counts, homology hits, or structure hits as de novo inputs	computationally prioritized or matched analysis target; independent validation required
high_context_candidate			YP_009337270.1	capsid_head	0.270216166973	0.989971399307251	0.719755232334137	Riboviria	root	NC_033093.1	hypothetical protein 2	1	0	0	457	4bf72129d67ced6745b68813e3d87c899f32d0a5b76609296d5cc55e254279d3	validation-targeted gate; high context gain		do not use product text, neighbor true labels, label counts, homology hits, or structure hits as de novo inputs	computationally prioritized or matched analysis target; independent validation required
high_context_candidate			YP_010680760.1	polymerase	0.368513405323	0.9921202659606934	0.6236068606376648	Joanripponvirinae	Bacteria	NC_071046.1	polynucleotide kinase	0	0	0	324	20a6394dc7cda5cc0aca87b0b2c2bb109e93f934ab8a15ffa9cb17815e8093d2	validation-targeted gate; high context gain		do not use product text, neighbor true labels, label counts, homology hits, or structure hits as de novo inputs	computationally prioritized or matched analysis target; independent validation required
high_context_candidate			YP_010681280.1	polymerase	0.372701585293	0.9901267290115356	0.6174251437187195	Joanripponvirinae	Bacteria	NC_071048.1	polynucleotide kinase	0	0	0	324	87309c8542b861bfcefa07cc977980271ffa8470e1a64b0dc6479d5e2cedad10	validation-targeted gate; high context gain		do not use product text, neighbor true labels, label counts, homology hits, or structure hits as de novo inputs	computationally prioritized or matched analysis target; independent validation required
high_context_candidate			YP_010840622.1	nucleocapsid	0.412170290947	0.9899758696556091	0.5778055787086487	Peribunyaviridae	Metazoa	NC_078877.1	nucleoprotein	0	9	0	233	a106ef1a36c137e9003a3a8afbe761e4cdc7fa859e8bf3a8368b6f73e5b1656b	validation-targeted gate; high context gain		do not use product text, neighbor true labels, label counts, homology hits, or structure hits as de novo inputs	computationally prioritized or matched analysis target; independent validation required
high_context_candidate			YP_950542.1	tail_assembly	0.488271832466	0.9892926216125488	0.5010207891464233	Enquatrovirinae	Bacteria	NC_008720.1	tail assembly protein	0		0	417	adfdd01b6c6d65616689af46fce304d8b1506ef888551c789724c999924ac79b	validation-targeted gate; high context gain		do not use product text, neighbor true labels, label counts, homology hits, or structure hits as de novo inputs	computationally prioritized or matched analysis target; independent validation required
high_context_candidate			YP_007675790.1	portal_terminase_packaging	0.510484516621	0.9933885335922241	0.48290401697158813	Rhodovirinae	Bacteria	NC_020862.2	hypothetical protein	1		0	229	8fb8f1e0655cd1910d9d399fbdefd962c799c26be6e41f0bab8bc6107a1e66a3	validation-targeted gate; high context gain		do not use product text, neighbor true labels, label counts, homology hits, or structure hits as de novo inputs	computationally prioritized or matched analysis target; independent validation required
high_context_candidate			YP_438172.1	portal_terminase_packaging	0.536279022694	0.9893968105316162	0.4531177878379822	Gammaherpesvirinae	Metazoa	NC_007646.1	ORF49	0	0	0	324	32d69d188f619ba37e548ccf94c19f507846babc9ab9db320d8d2bf507b643a9	validation-targeted gate; high context gain		do not use product text, neighbor true labels, label counts, homology hits, or structure hits as de novo inputs	computationally prioritized or matched analysis target; independent validation required
high_context_candidate			YP_010084498.1	portal_terminase_packaging	0.573829472065	0.9922285676002502	0.4183990955352783	Gammaherpesvirinae	Metazoa	NC_055139.1	minor capsid protein	0	0	0	584	50f767cc3aecc128d6035d67921b6c01caa8e047fd5ac3be6fcba2c140ee10ec	validation-targeted gate; high context gain		do not use product text, neighbor true labels, label counts, homology hits, or structure hits as de novo inputs	computationally prioritized or matched analysis target; independent validation required
high_context_candidate			YP_010658686.1	portal_terminase_packaging	0.578890502453	0.9921548962593079	0.4132643938064575	Rhodovirinae	Bacteria	NC_070859.1	hypothetical protein	1	0	0	229	0657f2685145862de28d15f43ec932361e48f4233af683a1f4754782a4c29088	validation-targeted gate; high context gain		do not use product text, neighbor true labels, label counts, homology hits, or structure hits as de novo inputs	computationally prioritized or matched analysis target; independent validation required
high_context_candidate			YP_009043771.1	portal_terminase_packaging	0.602927803993	0.9947941899299622	0.39186638593673706	Rhodovirinae	Bacteria	NC_024367.1	hypothetical protein	1	0	0	229	325fbc8cbe80544553f99395c4ec3e56c3c0f2f5e3445ad46a30390587497b9c	validation-targeted gate; high context gain		do not use product text, neighbor true labels, label counts, homology hits, or structure hits as de novo inputs	computationally prioritized or matched analysis target; independent validation required
high_context_candidate			YP_009875551.1	portal_terminase_packaging	0.637627243996	0.9911086559295654	0.3534814119338989	Rhodovirinae	Bacteria	NC_049371.1	hypothetical protein	1	0	0	230	a353ceaa530cff7a6591eed2b3dff0ce8b2bf6e717f0779b1fdcb8427328d75e	validation-targeted gate; high context gain		do not use product text, neighbor true labels, label counts, homology hits, or structure hits as de novo inputs	computationally prioritized or matched analysis target; independent validation required
high_context_candidate			YP_009874071.1	portal_terminase_packaging	0.645720660686	0.9907552599906921	0.3450345993041992	Rhodovirinae	Bacteria	NC_049345.1	N4 gp69-like protein	0	0	0	229	7aead7e8637067060ec2986bbec227248d55957130ab255881213465af42bb77	validation-targeted gate; high context gain		do not use product text, neighbor true labels, label counts, homology hits, or structure hits as de novo inputs	computationally prioritized or matched analysis target; independent validation required
high_context_candidate			YP_009882250.1	tail_assembly	0.649833023548	0.9918911457061768	0.34205812215805054	Twarogvirinae	Bacteria	NC_049445.1	baseplate wedge subunit	0	0	0	605	9d6a0ccdd6730a8c11cb1b0b2380f1cf5457b3f9b1036be2106a850621251cbb	validation-targeted gate; high context gain		do not use product text, neighbor true labels, label counts, homology hits, or structure hits as de novo inputs	computationally prioritized or matched analysis target; independent validation required
high_context_candidate			YP_010681710.1	polymerase	0.668928086758	0.9902760982513428	0.32134801149368286	Heleneionescovirinae	Bacteria	NC_071050.1	ATPase	0	0	0	341	dc7c339761a450ef20ec2db129af8daa42228341e7db6817674ee3daf15bb6bb	validation-targeted gate; high context gain		do not use product text, neighbor true labels, label counts, homology hits, or structure hits as de novo inputs	computationally prioritized or matched analysis target; independent validation required
high_context_candidate			YP_009887186.1	tail_assembly	0.718636870384	0.9920297861099243	0.273392915725708	Twarogvirinae	Bacteria	NC_049494.1	baseplate wedge subunit	0	0	0	605	962808140327eb03bbd72ed79ea15ac154463249f0f1e52a43c43a9946d4f085	validation-targeted gate; high context gain		do not use product text, neighbor true labels, label counts, homology hits, or structure hits as de novo inputs	computationally prioritized or matched analysis target; independent validation required
high_context_candidate			YP_008433402.1	lysis	0.745134830475	0.9951329827308655	0.24999815225601196	Baikalvirus	Bacteria	NC_022096.1	putative VgrG-like protein	0	0	0	1176	cebc60dab97de5cda47994c4617d10897f2f1dfeefb3afdc0e654aa65c2fca88	validation-targeted gate; high context gain		do not use product text, neighbor true labels, label counts, homology hits, or structure hits as de novo inputs	computationally prioritized or matched analysis target; independent validation required
high_context_candidate			YP_009337908.1	capsid_head	0.756112396717	0.9924916625022888	0.23637926578521729	Riboviria	root	NC_033329.1	hypothetical protein 2	1	0	0	205	235a535f3655eb02b07d36f1bb28a6282a4a31061abfef1af37e7fdd04374bba	validation-targeted gate; high context gain		do not use product text, neighbor true labels, label counts, homology hits, or structure hits as de novo inputs	computationally prioritized or matched analysis target; independent validation required
high_context_candidate			YP_010681552.1	polymerase	0.768594443798	0.9967441558837891	0.22814971208572388	Heleneionescovirinae	Bacteria	NC_071049.1	polynucleotide kinase	0	0	0	338	b68ece298fe92edd4ec18efdcf5b103a38f11be52e3a40eb349e385871817b58	validation-targeted gate; high context gain		do not use product text, neighbor true labels, label counts, homology hits, or structure hits as de novo inputs	computationally prioritized or matched analysis target; independent validation required
high_context_candidate			YP_009507868.1	nucleocapsid	0.766286253929	0.9894487857818604	0.22316253185272217	Peribunyaviridae	Metazoa	NC_038726.1	nucleocapsid protein	0	9	0	237	fc79efc388a7cf25816e8de1070f661aada603b1edb73ff9abfe2b782f2c13f4	validation-targeted gate; high context gain		do not use product text, neighbor true labels, label counts, homology hits, or structure hits as de novo inputs	computationally prioritized or matched analysis target; independent validation required
high_context_candidate			YP_010740217.1	polymerase	0.784386515617	0.9932116270065308	0.20882511138916016	Heleneionescovirinae	Bacteria	NC_073050.1	hypothetical protein	1	0	0	341	b821b60595507892c77a07b32b3782ea8ade73885aa7675252eae927feb8e803	validation-targeted gate; high context gain		do not use product text, neighbor true labels, label counts, homology hits, or structure hits as de novo inputs	computationally prioritized or matched analysis target; independent validation required
matched_control	YP_009666897.1	1	YP_009666927.1	nucleocapsid	0.984191536903	0.9968660473823547	0.012674510478973389	Peribunyaviridae	Metazoa	NC_043598.1	nucleocapsid protein	0			233	e012c58b60870f228ac8dd9d6d4183a624b10fd0fdf38572586112f6ffcf360e		Matched by predicted label first, then low context gain, family, host group, and sequence length. Controls are for analysis contrast only.	do not use product text, neighbor true labels, label counts, homology hits, or structure hits as de novo inputs	computationally prioritized or matched analysis target; independent validation required
matched_control	YP_009666899.1	1	YP_009362986.1	nucleocapsid	0.962457954884	0.9958018660545349	0.03334391117095947	Peribunyaviridae	Metazoa	NC_034632.1	nucleoprotein	0			233	064daf23c4921cd888b2eee3cb888740381692d6b8b591d5f7311412ebef2996		Matched by predicted label first, then low context gain, family, host group, and sequence length. Controls are for analysis contrast only.	do not use product text, neighbor true labels, label counts, homology hits, or structure hits as de novo inputs	computationally prioritized or matched analysis target; independent validation required
matched_control	YP_009512927.1	1	YP_009666887.1	nucleocapsid	0.960928857327	0.9908993244171143	0.02997046709060669	Peribunyaviridae	Metazoa	NC_043562.1	nucleocapsid	0			235	3c141c7a4194c219cf49e7bd2dc87dde1a3e8df9a8b887b1c5c6563bf8be820a		Matched by predicted label first, then low context gain, family, host group, and sequence length. Controls are for analysis contrast only.	do not use product text, neighbor true labels, label counts, homology hits, or structure hits as de novo inputs	computationally prioritized or matched analysis target; independent validation required
matched_control	YP_009337740.1	1	YP_009342304.1	capsid_head	0.996367096901	0.9968256950378418	0.00045859813690185547	Riboviria	root	NC_033445.1	hypothetical protein	1			258	8ae6bad6034d9920e681ee66f494c4c986c87d52efdad1e893927bb7b8ed2678		Matched by predicted label first, then low context gain, family, host group, and sequence length. Controls are for analysis contrast only.	do not use product text, neighbor true labels, label counts, homology hits, or structure hits as de novo inputs	computationally prioritized or matched analysis target; independent validation required
matched_control	YP_009342305.1	1	YP_009337301.1	capsid_head	0.996434628963	0.996837854385376	0.0004032254219055176	Riboviria	root	NC_033105.1	hypothetical protein 1	1			197	6788998b867dae5858a30d742b2dbe5a4137eba0c06e90ca4ac6a4d3e65f57f4		Matched by predicted label first, then low context gain, family, host group, and sequence length. Controls are for analysis contrast only.	do not use product text, neighbor true labels, label counts, homology hits, or structure hits as de novo inputs	computationally prioritized or matched analysis target; independent validation required
matched_control	YP_009881537.1	1	YP_004010297.1	tail_assembly	0.998312652111	0.998776376247406	0.00046372413635253906	Twarogvirinae	Bacteria	NC_014663.1	baseplate hub subunit and tail lysozyme	0			599	291e6db36c3f906994ada3821bec2c78ea95017cc96545adcd8f2b5fd0c04081		Matched by predicted label first, then low context gain, family, host group, and sequence length. Controls are for analysis contrast only.	do not use product text, neighbor true labels, label counts, homology hits, or structure hits as de novo inputs	computationally prioritized or matched analysis target; independent validation required
matched_control	YP_009337392.1	1	YP_009336968.1	capsid_head	0.995340645313	0.9946272969245911	-0.000713348388671875	Riboviria	root	NC_032965.1	hypothetical protein 3	1			221	558fb406f803e19bb4a3c1e4c1407470d775ec357ead32e42a873e90670908d7		Matched by predicted label first, then low context gain, family, host group, and sequence length. Controls are for analysis contrast only.	do not use product text, neighbor true labels, label counts, homology hits, or structure hits as de novo inputs	computationally prioritized or matched analysis target; independent validation required
matched_control	YP_009337270.1	1	YP_009336785.1	capsid_head	0.992891669273	0.9933615922927856	0.0004699230194091797	Riboviria	root	NC_032880.1	hypothetical protein 3	1			454	1ae2d479ab842625b7f3e6a666da2013586d6a618ebca86f79612a22bf26d9a3		Matched by predicted label first, then low context gain, family, host group, and sequence length. Controls are for analysis contrast only.	do not use product text, neighbor true labels, label counts, homology hits, or structure hits as de novo inputs	computationally prioritized or matched analysis target; independent validation required
matched_control	YP_010680760.1	1	YP_010679883.1	polymerase	0.987206995487	0.9935804605484009	0.006373465061187744	Joanripponvirinae	Bacteria	NC_071042.1	hypothetical protein	1			181	eda412b93d5b40d2655d849ff6a89be52a6ea8a99c461345228a5dbf6a359a9c		Matched by predicted label first, then low context gain, family, host group, and sequence length. Controls are for analysis contrast only.	do not use product text, neighbor true labels, label counts, homology hits, or structure hits as de novo inputs	computationally prioritized or matched analysis target; independent validation required
matched_control	YP_010681280.1	1	YP_010680019.1	polymerase	0.99707275629	0.9978421926498413	0.0007694363594055176	Joanripponvirinae	Bacteria	NC_071043.1	DNA polymerase III alpha subunit	0			1032	d759e3ecea1a3f4e60567517c69036cd7be243a5af77ede71bb73a41eb9c4d8c		Matched by predicted label first, then low context gain, family, host group, and sequence length. Controls are for analysis contrast only.	do not use product text, neighbor true labels, label counts, homology hits, or structure hits as de novo inputs	computationally prioritized or matched analysis target; independent validation required
