figure6_recommendation	case_study_priority_score	protein_accession	predicted_label	p_protein_only	p_context	delta_p	family	host_group	genome_id	description	hypothetical_or_uncharacterized	exact_transfer_flag	nearest_homolog_accession	nearest_homolog_identity	sequence_evidence_status	mean_plddt	foldseek_top_target	foldseek_top_taxname	foldseek_top_prob	foldseek_top_qtmscore	foldseek_query_coverage	foldseek_ambiguity_index	structure_evidence_status	module_cluster_id	module_cluster_size	module_cluster_family_count	module_neighborhood_signature	module_weak_label_counts	candidate_claim_language	guardrail_note
candidate_case_study_panel	5.42085847855	YP_009666897.1	nucleocapsid	0.0514624118805	0.991748571395874	0.9402861595153809	Peribunyaviridae	Metazoa	NC_043572.1	nucleocapsid protein	0	0			sequence_hit_identity_missing_without_target_function_label	32.0071244635	3zl9-assembly1_B	Schmallenberg virus	0.981	1.720E-01	0.836909871245	0.515284210526	structure_hit_on_low_confidence_model	9	76	5	CDS	"{""nucleocapsid"": 1}"	prioritized computational hypothesis; evidence is post hoc and requires independent experimental validation	Use conservative candidate-prioritization language; do not claim confirmed discovery or genome-context superiority.
supporting_candidate_table	5.11351172924	YP_009666899.1	nucleocapsid	0.0523114204407	0.990148663520813	0.9378372430801392	Peribunyaviridae	Metazoa	NC_043574.1	nucleocapsid protein	0	0			sequence_hit_identity_missing_without_target_function_label	30.9048927039	6z1p-assembly1_BS	Tetrahymena thermophila SB210	0.045	1.451E-01	0.669527896996	0	low_model_confidence	9	76	5	CDS	"{""nucleocapsid"": 1}"	prioritized computational hypothesis; evidence is post hoc and requires independent experimental validation	Use conservative candidate-prioritization language; do not claim confirmed discovery or genome-context superiority.
candidate_case_study_panel	5.10402799845	YP_009337740.1	capsid_head	0.191354632378	0.9926972985267639	0.8013426661491394	Riboviria	root	NC_033232.1	hypothetical protein 2	1	0			sequence_hit_identity_missing_without_target_function_label	65.6135741445							no_foldseek_hit_available	0	57015	117	CDS|CDS	{}	prioritized computational hypothesis; evidence is post hoc and requires independent experimental validation	Use conservative candidate-prioritization language; do not claim confirmed discovery or genome-context superiority.
supporting_candidate_table	4.98049242496	YP_009342305.1	capsid_head	0.230690836906	0.9908549785614014	0.7601641416549683	Riboviria	root	NC_033445.1	hypothetical protein	1	0			sequence_hit_identity_missing_without_target_function_label	41.8093181818	7f0k-assembly1_B	Trypanosoma brucei gambiense DAL972	0.214	3.291E-01	0.420454545455	0.510526315789	low_model_confidence	0	57015	117	CDS|CDS	{}	prioritized computational hypothesis; evidence is post hoc and requires independent experimental validation	Use conservative candidate-prioritization language; do not claim confirmed discovery or genome-context superiority.
supporting_candidate_table	4.95825009346	YP_009512927.1	nucleocapsid	0.107633709908	0.9937170743942261	0.8860833644866943	Peribunyaviridae	Metazoa	NC_039188.1	nucleocapsid protein	0	0			sequence_hit_identity_missing_without_target_function_label	37.6744206009	3wfo-assembly3_C	Aquifex aeolicus VF5	0.106	2.247E-01	0.381974248927	0.642210526316	low_model_confidence	9	76	5	CDS	"{""nucleocapsid"": 1}"	prioritized computational hypothesis; evidence is post hoc and requires independent experimental validation	Use conservative candidate-prioritization language; do not claim confirmed discovery or genome-context superiority.
supporting_candidate_table	4.859265697	YP_009337270.1	capsid_head	0.270216166973	0.989971399307251	0.719755232334137	Riboviria	root	NC_033093.1	hypothetical protein 2	1	0			sequence_hit_identity_missing_without_target_function_label	43.6507439825	4hv4-assembly2_B	Yersinia pestis CO92	0.442	1.134E-01	0.341356673961	0.371263157895	low_model_confidence	0	57015	117	CDS|CDS	{}	prioritized computational hypothesis; evidence is post hoc and requires independent experimental validation	Use conservative candidate-prioritization language; do not claim confirmed discovery or genome-context superiority.
candidate_case_study_panel	4.45452953577	YP_009881537.1	tail_assembly	0.240730345249	0.9922401905059814	0.7515098452568054	Twarogvirinae	Bacteria	NC_049441.1	baseplate wedge subunit	0	0	YP_004300743.1	53.8	high_identity_sequence_hit	58.3818677686	5iv5-assembly1_I	Tequatrovirus T4	1.000	2.299E-01	1.02975206612	0.573684210526	local_structure_consistent	0	57015	117	CDS|CDS|CDS	"{""tail_assembly"": 1, ""tail_fiber_receptor"": 3}"	prioritized computational hypothesis; evidence is post hoc and requires independent experimental validation	Use conservative candidate-prioritization language; do not claim confirmed discovery or genome-context superiority.
supporting_candidate_table	4.33341673613	YP_010840622.1	nucleocapsid	0.412170290947	0.9899758696556091	0.5778055787086487	Peribunyaviridae	Metazoa	NC_078877.1	nucleoprotein	0	0			sequence_hit_identity_missing_without_target_function_label	44.7803862661	4j1j-assembly1_D	Leanyer virus	1.000	5.261E-01	0.982832618026	0.807894736842	structure_hit_on_low_confidence_model	9	76	5	CDS	{}	prioritized computational hypothesis; evidence is post hoc and requires independent experimental validation	Use conservative candidate-prioritization language; do not claim confirmed discovery or genome-context superiority.
candidate_case_study_panel	4.27082058191	YP_010680760.1	polymerase	0.368513405323	0.9921202659606934	0.6236068606376648	Joanripponvirinae	Bacteria	NC_071046.1	polynucleotide kinase	0	0	YP_010679527.1	63.1	high_identity_sequence_hit_without_target_function_label	95.031882716	4gp6-assembly1_B-2	Acetivibrio thermocellus ATCC 27405	1.000	4.224E-01	0.45987654321	0.755263157895	structure_consistent_but_ambiguous	0	57015	117	CDS|CDS|CDS	"{""ligase"": 1}"	prioritized computational hypothesis; evidence is post hoc and requires independent experimental validation	Use conservative candidate-prioritization language; do not claim confirmed discovery or genome-context superiority.
supporting_candidate_table	4.25227543116	YP_010681280.1	polymerase	0.372701585293	0.9901267290115356	0.6174251437187195	Joanripponvirinae	Bacteria	NC_071048.1	polynucleotide kinase	0	0	YP_010679527.1	63.4	high_identity_sequence_hit_without_target_function_label	94.6181481481	4gp6-assembly1_B-2	Acetivibrio thermocellus ATCC 27405	1.000	4.225E-01	0.45987654321	0.755263157895	structure_consistent_but_ambiguous	0	57015	117	CDS|CDS|CDS	"{""ligase"": 1}"	prioritized computational hypothesis; evidence is post hoc and requires independent experimental validation	Use conservative candidate-prioritization language; do not claim confirmed discovery or genome-context superiority.
