cds_id	phrog	function	product	annotation_method	annotation_confidence	bitscore	fident	evalue	qStart	qEnd	qLen	qCov	tStart	tEnd	tLen	tCov	annotation_source	tophit_protein	function_with_highest_bitscore_proportion	top_bitscore_proportion_not_unknown	head_and_packaging_bitscore_proportion	integration_and_excision_bitscore_proportion	tail_bitscore_proportion	moron_auxiliary_metabolic_gene_and_host_takeover_bitscore_proportion	DNA_RNA_and_nucleotide_metabolism_bitscore_proportion	connector_bitscore_proportion	transcription_regulation_bitscore_proportion	lysis_bitscore_proportion	other_bitscore_proportion	unknown_function_bitscore_proportion	prostt5_confidence
YP_009789651.1	4250	tail	EPS depolymerase		high	2113.0	0.685	1.239e-42	1.0	604.0	604.0	1.0	1.0	604.0	604.0	1.0	foldseek	protein681910	tail	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	39.79
YP_009505383.1	No_PHROG	unknown function	hypothetical protein		low																										28.98
YP_009598348.1	2109	unknown function	hypothetical protein		high	1127.0	0.969	2.895e-26	1.0	229.0	229.0	1.0	1.0	229.0	229.0	1.0	foldseek	protein631243	unknown function	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	65.23
YP_224050.1	6094	unknown function	hypothetical protein		high	770.0	0.894	7.213e-19	1.0	171.0	171.0	0.99	1.0	171.0	171.0	0.99	foldseek	protein664682	unknown function	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	59.67
YP_009903249.1	No_PHROG	unknown function	hypothetical protein		low																										34.79
YP_010748124.1	396	tail	minor tail protein		high	558.0	0.777	7.915e-15	1.0	171.0	171.0	0.99	1.0	171.0	171.0	0.99	foldseek	protein68591	tail	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	41.16
YP_010806200.1	125	DNA, RNA and nucleotide metabolism	DNA invertase		high	540.0	0.281	4.596e-13	4.0	211.0	216.0	0.96	2.0	202.0	207.0	0.97	foldseek	envhog_TlYg	integration and excision	0.622	0.0	0.622	0.0	0.0	0.378	0.0	0.0	0.0	0.0	0.0	75.93
YP_009336846.1	No_PHROG	unknown function	hypothetical protein		low																										42.68
YP_009342068.1	No_PHROG	unknown function	hypothetical protein		low																										31.47
YP_007673830.1	26421	head and packaging	virion structural protein		high	1043.0	0.73	1.138e-21	5.0	336.0	336.0	0.99	5.0	336.0	336.0	0.99	foldseek	protein190950	head and packaging	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.35
YP_009553185.1	No_PHROG	unknown function	hypothetical protein		low																										42.46
YP_009483883.1	21086	DNA, RNA and nucleotide metabolism	DNA primase		low	216.0	0.16	5.186e-04	119.0	255.0	331.0	0.41	245.0	375.0	690.0	0.19	foldseek	envhog_7P3AY	DNA, RNA and nucleotide metabolism	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	56.88
